annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
153,1153,1,125,866,212,167,0.6008
154,1154,1,92,824,223,176,0.673
155,1154,1,571,832,268,236,0.4023
156,1155,1,634,282,217,166,0.4217
157,1155,1,142,215,252,227,0.2576
158,1156,1,176,275,211,239,0.3474
159,1157,1,551,712,216,249,0.6091
160,1157,1,109,672,240,243,0.2877
161,1158,1,586,800,205,239,0.6731
162,1159,1,648,290,185,196,0.2926
163,1161,1,128,817,188,187,0.5457
164,1163,1,487,801,414,241,0.8229
165,1163,1,119,181,211,207,0.2728
166,1164,1,461,766,414,248,0.7506
167,1166,1,124,279,270,180,0.6619
168,1167,1,600,851,280,183,0.6599
169,1168,1,575,806,273,194,0.5804
170,1170,1,599,852,284,175,0.642
171,1174,1,138,287,262,174,0.5959
172,1176,1,590,849,277,169,0.847
173,1178,1,89,55,308,490,0.414
174,1178,1,537,783,264,217,0.3755
175,118,1,400,80,458,517,0.9561
176,1180,1,184,305,169,224,0.3464
177,1180,1,487,231,341,265,0.3463
178,1184,1,185,276,207,132,0.5428
179,1185,1,122,871,186,169,0.2848
180,1186,1,76,684,236,459,0.9563
181,1186,1,549,189,271,272,0.4913
182,1187,1,607,66,225,459,0.9931
183,1187,1,104,802,278,270,0.2727
184,1189,1,586,90,241,453,0.9901
185,1189,1,121,791,321,312,0.5719
186,119,1,70,559,451,574,0.7817
187,119,1,649,704,232,224,0.2753
188,1190,1,585,121,232,444,0.9766
189,1190,1,126,797,322,325,0.5554
190,1191,1,81,672,253,459,0.953
191,1191,1,486,166,323,299,0.6335
192,1192,1,84,249,372,211,0.9473
193,1194,1,535,829,381,206,0.9638
194,1194,1,602,70,303,471,0.2777
195,1196,1,140,704,239,406,0.9574
196,1196,1,169,277,264,211,0.4591
197,1197,1,610,144,221,396,0.712
198,1197,1,561,808,273,223,0.377
199,1198,1,561,811,275,222,0.4189
200,1199,1,169,276,265,208,0.4868
201,120,1,103,672,466,564,0.8904
202,1201,1,145,180,202,206,0.3396
203,1204,1,71,210,340,261,0.6436
204,1204,1,680,265,196,182,0.4617
205,1206,1,558,807,360,282,0.6832
206,1206,1,90,853,189,187,0.6495
207,1207,1,169,277,264,210,0.4479
208,1209,1,561,809,274,221,0.3978
209,1210,1,654,173,229,400,0.8533
210,1210,1,649,741,198,278,0.8475
211,1212,1,142,288,207,264,0.9018
212,1212,1,95,672,236,407,0.6916
213,1212,1,538,291,335,234,0.6645
214,1212,1,455,702,477,403,0.4965
215,1213,1,646,87,211,455,0.9965
216,1214,1,637,110,208,458,0.9893
217,1219,1,65,585,351,459,0.4272
218,122,1,575,805,273,195,0.5478
219,1220,1,87,632,353,450,0.2958
220,1220,1,121,245,213,208,0.2554
221,1222,1,554,802,289,180,0.5811
222,1224,1,591,848,278,169,0.8417
223,1226,1,126,866,211,167,0.6138
224,1226,1,585,89,208,387,0.3369
225,1226,1,595,861,257,240,0.258
226,1227,1,635,282,216,165,0.4307
227,1227,1,143,215,251,230,0.2555
228,1232,1,147,285,210,256,0.9096
229,1232,1,591,259,325,244,0.2959
230,1235,1,535,833,381,201,0.9716
231,1237,1,103,268,209,126,0.6273
232,1239,1,89,259,202,128,0.5289
233,1242,1,533,91,307,462,0.3709
234,1243,1,598,124,244,390,0.7044
235,1243,1,610,792,269,206,0.3716
236,1244,1,132,735,254,394,0.9322
237,1244,1,124,302,267,204,0.7916
238,1245,1,575,115,227,376,0.8809
239,1245,1,577,754,270,209,0.4106
240,1246,1,536,782,265,215,0.4078
241,1248,1,170,276,264,208,0.4346
242,125,1,136,872,177,169,0.2861
243,125,1,618,23,357,448,0.2717
244,1250,1,604,105,217,442,0.9798
245,1250,1,104,811,280,281,0.3743
246,1251,1,76,683,238,459,0.9561
247,1251,1,549,188,272,272,0.4632
248,1251,1,138,120,208,420,0.2801
249,1252,1,645,748,199,279,0.809
250,1254,1,620,723,207,265,0.8495
251,126,1,596,30,348,423,0.7956
252,1261,1,591,850,275,168,0.8597
253,1262,1,554,803,289,179,0.536
254,1262,1,615,218,200,179,0.2905
255,1263,1,135,286,264,175,0.6054
256,1263,1,133,841,207,196,0.3133
257,1264,1,636,317,209,210,0.4409
258,1264,1,224,317,213,240,0.2528
259,1265,1,81,703,208,209,0.6878
260,1265,1,500,655,214,260,0.4276
261,1266,1,544,746,219,250,0.6835
262,1266,1,121,791,206,203,0.594
263,1269,1,614,753,179,274,0.6332
264,1269,1,216,768,220,242,0.4738
265,127,1,630,131,208,449,0.976
266,127,1,138,859,276,283,0.4706
267,1270,1,630,898,218,130,0.639
268,1272,1,155,253,214,120,0.726
269,1273,1,100,686,227,468,0.9651
270,1274,1,591,55,228,463,0.9954
271,1278,1,156,608,297,418,0.6567
272,128,1,636,93,206,474,0.9942
273,128,1,136,855,273,272,0.3914
274,1280,1,562,0,294,452,0.3307
275,1282,1,45,653,211,470,0.8084
276,1282,1,495,127,316,302,0.562
277,1284,1,664,92,217,469,0.9969
278,1284,1,111,829,327,318,0.6096
279,129,1,73,658,210,465,0.7886
280,129,1,521,153,268,266,0.3436
281,1293,1,537,782,263,217,0.3814
282,1294,1,591,851,275,166,0.7894
283,1294,1,666,156,218,398,0.7574
284,1295,1,641,144,204,399,0.8732
285,1295,1,554,803,288,178,0.5364
286,1296,1,98,691,213,404,0.7322
287,1296,1,137,287,263,174,0.6077
288,1298,1,116,862,190,178,0.5411
289,1298,1,132,143,219,201,0.2686
290,13,1,469,239,448,283,0.8846
291,13,1,136,325,201,198,0.5059
292,130,1,509,760,465,315,0.8055
293,130,1,170,277,263,211,0.4051
294,1300,1,591,850,271,168,0.8151
295,1302,1,552,802,291,179,0.5857
296,1305,1,632,897,217,130,0.5269
297,1305,1,134,288,285,157,0.4911
298,1309,1,123,302,267,204,0.6842
299,1311,1,576,754,270,208,0.4429
300,1312,1,605,54,260,464,0.9861
301,1312,1,106,807,278,273,0.444
302,1315,1,146,104,281,583,0.8318
303,1316,1,513,484,302,631,0.9166
304,132,1,559,809,275,223,0.3826
305,132,1,12,177,468,308,0.3457
306,1322,1,76,684,235,459,0.9624
307,1322,1,549,188,271,272,0.4695
308,1322,1,138,120,208,420,0.2924
309,1323,1,612,74,218,460,0.9935
310,1323,1,104,801,279,271,0.297
311,1326,1,599,840,232,218,0.3069
312,1327,1,510,236,406,222,0.9636
313,1328,1,70,855,405,205,0.9673
314,1329,1,29,793,427,233,0.9723
315,1330,1,602,847,279,185,0.6481
316,1330,1,607,119,226,397,0.3742
317,1331,1,585,113,167,381,0.7566
318,1331,1,576,804,272,196,0.5789
319,1332,1,139,731,241,399,0.756
320,1332,1,122,279,271,181,0.629
321,1333,1,156,279,198,253,0.4783
322,1337,1,487,819,407,272,0.4518
323,134,1,640,144,205,398,0.8656
324,134,1,554,802,290,178,0.489
325,1340,1,583,285,282,163,0.6607
326,1345,1,600,850,279,184,0.6732
327,1345,1,156,143,266,479,0.3279
328,1347,1,124,279,270,181,0.6711
329,1348,1,184,262,209,206,0.3796
330,135,1,591,849,276,169,0.7727
331,135,1,667,157,219,398,0.7684
332,1350,1,586,859,198,200,0.5193
333,1350,1,105,809,189,192,0.3525
334,1350,1,426,216,182,185,0.3363
335,1353,1,169,277,264,212,0.4227
336,1354,1,141,288,207,263,0.9306
337,1354,1,538,292,335,233,0.6706
338,1355,1,624,717,206,266,0.8124
339,1357,1,92,220,212,207,0.2697
340,1358,1,646,847,202,183,0.4623
341,1361,1,627,686,223,234,0.4419
342,1363,1,460,239,425,294,0.8559
343,1363,1,117,291,238,231,0.3309
344,1366,1,137,287,263,174,0.5942
345,1367,1,552,802,291,178,0.5617
346,1369,1,125,866,211,167,0.6668
347,1371,1,91,823,223,176,0.5589
348,1371,1,572,831,267,237,0.3863
349,1372,1,590,121,292,430,0.9717
350,1372,1,74,812,329,326,0.5492
351,1376,1,581,237,371,240,0.8092
352,1377,1,30,823,371,230,0.6679
353,1377,1,601,58,298,475,0.3526
354,1378,1,635,281,217,166,0.3727
355,1378,1,143,216,251,229,0.2555
356,1379,1,125,866,211,166,0.6631
357,1379,1,584,90,185,383,0.4778
358,1379,1,586,91,272,380,0.3193
359,1381,1,628,277,245,144,0.5056
360,1381,1,28,227,374,239,0.4919
361,1384,1,561,811,274,224,0.4027
362,1385,1,537,784,265,214,0.3989
363,1386,1,169,277,265,208,0.4682
364,1387,1,642,753,197,277,0.6594
365,139,1,583,113,170,381,0.8756
366,139,1,576,805,273,196,0.5186
367,1390,1,585,132,222,447,0.9812
368,1392,1,594,93,226,460,0.9933
369,1393,1,170,276,265,209,0.4819
370,1395,1,536,783,262,215,0.3713
371,1396,1,74,667,226,468,0.8548
372,1396,1,523,160,262,269,0.3015
373,140,1,599,852,284,177,0.6157
374,140,1,608,120,227,397,0.5638
375,1401,1,123,279,271,180,0.6886
376,1402,1,461,194,386,356,0.6369
377,1404,1,119,739,397,375,0.8936
378,1407,1,111,685,297,430,0.288
379,1407,1,599,789,244,255,0.2666
380,1408,1,184,276,207,131,0.4929
381,1411,1,591,850,280,166,0.8234
382,1413,1,135,288,264,174,0.6042
383,1414,1,107,190,206,205,0.3902
384,1418,1,94,659,300,470,0.4336
385,1420,1,543,68,275,580,0.9261
386,1420,1,99,239,293,263,0.3459
387,1421,1,104,516,281,648,0.8781
388,1421,1,548,717,302,278,0.6002
389,1424,1,584,131,177,394,0.9234
390,1424,1,536,779,265,219,0.3148
391,1425,1,610,146,221,396,0.7716
392,1425,1,560,808,275,223,0.3636
393,1429,1,121,246,213,207,0.2912
394,143,1,122,871,187,169,0.2839
395,1431,1,98,240,212,200,0.2888
396,1433,1,614,747,285,213,0.504
397,1435,1,164,333,175,261,0.4521
398,1435,1,589,305,227,214,0.2543
399,1436,1,594,619,178,274,0.6362
400,1436,1,111,699,220,223,0.2606
401,1439,1,66,191,213,210,0.5504
402,1441,1,577,755,270,207,0.4321
403,1442,1,607,792,272,209,0.3506
404,1444,1,86,701,219,464,0.97
405,1444,1,481,152,314,301,0.5804
406,1444,1,135,119,214,419,0.4038
407,1446,1,612,44,213,470,0.9957
408,1446,1,131,802,320,321,0.5497
409,1446,1,582,716,225,434,0.2512
410,1447,1,458,764,424,253,0.8025
411,1449,1,487,801,414,242,0.8393
412,1449,1,114,183,210,204,0.2711
413,1450,1,591,55,228,462,0.9951
414,1452,1,585,100,213,446,0.9715
415,1453,1,460,116,441,531,0.9545
416,1455,1,64,615,446,584,0.8025
417,1455,1,653,650,278,333,0.4524
418,1458,1,598,74,249,463,0.9715
419,1459,1,612,91,236,443,0.9727
420,1459,1,105,811,282,283,0.4246
421,146,1,169,277,264,211,0.4119
422,1460,1,52,710,249,464,0.9078
423,1460,1,549,187,269,272,0.4104
424,1461,1,615,44,255,468,0.9924
425,1461,1,104,801,279,271,0.3122
426,1462,1,135,287,264,174,0.6209
427,1463,1,591,850,276,167,0.8454
428,1464,1,555,802,288,180,0.5928
429,1466,1,553,802,289,178,0.553
430,1473,1,567,93,260,477,0.6063
431,1473,1,148,217,162,151,0.3035
432,1473,1,122,871,187,169,0.2561
433,1474,1,610,791,272,206,0.4484
434,1476,1,578,752,270,209,0.5016
435,148,1,500,231,331,270,0.484
436,148,1,119,292,221,224,0.3457
437,1483,1,634,282,217,166,0.4309
438,1485,1,126,866,211,166,0.668
439,1485,1,585,90,186,383,0.3818
440,1488,1,621,833,214,201,0.5329
441,1488,1,208,828,203,195,0.2793
442,149,1,95,693,339,272,0.7815
443,149,1,593,710,238,226,0.3536
444,1492,1,533,298,327,350,0.6507
445,1493,1,50,543,355,383,0.6543
446,1493,1,595,725,164,240,0.2828
447,1497,1,85,827,235,174,0.6135
448,1497,1,562,837,269,241,0.4552
449,15,1,51,787,441,277,0.9273
450,15,1,637,795,196,195,0.5195
451,150,1,141,796,327,270,0.6277
452,150,1,630,800,221,224,0.4177
453,1500,1,577,859,339,177,0.8862
454,151,1,504,235,413,222,0.9648
455,152,1,30,793,428,232,0.9765
456,153,1,71,855,403,204,0.9716
457,154,1,609,57,256,459,0.9871
458,154,1,106,807,278,274,0.4222
459,155,1,64,693,258,471,0.8681
460,155,1,548,186,269,269,0.4624
461,156,1,594,101,258,442,0.9699
462,156,1,106,814,283,283,0.477
463,157,1,536,783,264,215,0.4128
464,159,1,561,811,274,223,0.4368
465,160,1,569,273,294,454,0.3855
466,162,1,127,538,271,474,0.2595
467,163,1,561,808,274,222,0.4489
468,163,1,640,250,189,182,0.2507
469,164,1,169,277,264,211,0.4102
470,165,1,537,778,266,218,0.3585
471,17,1,551,636,283,303,0.7136
472,17,1,120,581,307,390,0.6897
473,170,1,612,92,238,443,0.9666
474,170,1,105,811,282,282,0.4189
475,172,1,590,849,274,169,0.8314
476,173,1,553,801,290,181,0.5733
477,174,1,137,287,263,174,0.6152
478,175,1,119,867,214,166,0.6011
479,175,1,590,865,257,243,0.2562
480,176,1,638,281,225,166,0.424
481,179,1,169,276,264,208,0.4598
482,180,1,536,784,265,215,0.3761
483,189,1,630,134,207,446,0.9711
484,189,1,138,859,276,283,0.4832
485,19,1,610,789,273,209,0.313
486,191,1,571,574,281,475,0.3331
487,196,1,79,668,221,473,0.8806
488,196,1,481,127,325,302,0.5139
489,196,1,80,125,253,383,0.2887
490,197,1,614,85,218,459,0.9887
491,197,1,118,830,328,317,0.6889
492,198,1,614,110,210,453,0.9607
493,198,1,124,845,327,315,0.6134
494,199,1,556,810,269,223,0.4256
495,200,1,171,276,265,209,0.4485
496,202,1,143,287,207,261,0.923
497,202,1,539,289,333,236,0.6815
498,203,1,622,720,207,263,0.8711
499,204,1,647,744,199,276,0.8418
500,210,1,593,867,208,211,0.4513
501,210,1,159,745,231,229,0.382
502,212,1,481,137,435,355,0.3485
503,212,1,136,872,178,169,0.2788
504,213,1,456,125,426,352,0.4691
505,213,1,43,116,293,286,0.2528
506,214,1,561,57,275,463,0.6033
507,215,1,154,252,213,122,0.6833
508,215,1,591,70,301,466,0.3225
509,217,1,586,91,241,452,0.9888
510,217,1,121,792,320,312,0.6078
511,219,1,84,673,247,458,0.9511
512,219,1,486,166,324,300,0.6658
513,222,1,599,732,273,307,0.7406
514,224,1,599,849,281,184,0.6617
515,225,1,124,280,270,181,0.6478
516,226,1,126,866,210,167,0.6641
517,226,1,599,862,252,238,0.2599
518,229,1,41,683,284,450,0.813
519,229,1,534,154,311,301,0.7095
520,23,1,553,802,289,178,0.6285
521,231,1,590,121,292,431,0.9721
522,231,1,74,812,328,327,0.5505
523,232,1,598,797,265,211,0.3504
524,234,1,566,767,276,199,0.4619
525,236,1,132,287,268,174,0.6185
526,236,1,100,691,210,403,0.5316
527,237,1,644,145,200,398,0.8145
528,237,1,554,802,289,178,0.5259
529,238,1,74,258,298,298,0.4026
530,24,1,591,850,274,167,0.8593
531,241,1,524,255,296,384,0.7358
532,241,1,125,325,223,217,0.2578
533,243,1,150,654,301,397,0.8206
534,243,1,619,770,222,222,0.2993
535,244,1,567,18,293,463,0.6076
536,247,1,613,112,210,451,0.9659
537,247,1,123,845,328,316,0.6324
538,248,1,613,86,218,459,0.992
539,248,1,118,830,329,316,0.701
540,249,1,77,671,227,463,0.9228
541,249,1,481,128,326,301,0.531
542,249,1,80,124,252,382,0.2687
543,250,1,134,213,220,214,0.327
544,251,1,588,792,235,240,0.6973
545,252,1,620,885,224,224,0.5504
546,253,1,69,262,404,210,0.8391
547,253,1,462,249,426,298,0.7974
548,256,1,54,676,204,469,0.9281
549,259,1,106,279,276,286,0.449
550,262,1,552,802,291,178,0.6367
551,264,1,138,287,262,174,0.5797
552,265,1,137,287,263,174,0.6
553,265,1,133,843,206,195,0.3176
554,266,1,591,849,274,167,0.8426
555,27,1,591,99,207,446,0.9693
556,271,1,624,717,206,267,0.8315
557,271,1,636,160,198,393,0.7278
558,273,1,142,288,205,263,0.9219
559,273,1,537,291,336,233,0.7018
560,273,1,92,673,239,409,0.6351
561,274,1,208,327,149,224,0.346
562,275,1,588,664,148,245,0.4627
563,277,1,125,866,211,166,0.567
564,277,1,616,190,280,170,0.2666
565,278,1,94,909,280,166,0.5647
566,278,1,634,282,217,166,0.3766
567,278,1,142,216,252,230,0.2519
568,28,1,611,146,217,399,0.8139
569,28,1,559,808,276,224,0.3592
570,280,1,436,270,392,350,0.7094
571,280,1,133,284,192,197,0.2778
572,286,1,536,783,265,215,0.3663
573,287,1,170,277,265,208,0.4811
574,288,1,560,811,274,222,0.3956
575,289,1,594,94,244,457,0.9914
576,29,1,584,129,173,396,0.9427
577,29,1,536,780,264,217,0.3729
578,291,1,72,665,252,458,0.9461
579,292,1,62,671,193,471,0.6857
580,295,1,641,291,197,198,0.2852
581,299,1,88,259,203,128,0.5637
582,3,1,529,58,387,399,0.7119
583,3,1,135,239,212,131,0.2911
584,302,1,562,710,245,227,0.5667
585,304,1,611,90,207,445,0.9602
586,304,1,137,814,322,326,0.524
587,308,1,550,598,285,307,0.8236
588,308,1,117,707,195,269,0.3846
589,31,1,646,847,202,183,0.4652
590,31,1,587,56,190,467,0.3817
591,31,1,588,55,313,464,0.2662
592,310,1,116,152,306,436,0.2517
593,313,1,619,724,208,265,0.8339
594,315,1,145,285,211,256,0.9107
595,315,1,590,259,326,242,0.3044
596,316,1,543,803,379,222,0.9392
597,316,1,123,227,215,208,0.468
598,317,1,76,276,371,216,0.9259
599,320,1,624,717,207,265,0.8767
600,320,1,636,161,199,394,0.7638
601,323,1,134,287,264,165,0.6647
602,324,1,591,850,275,166,0.8511
603,325,1,170,277,265,208,0.4578
604,327,1,560,811,273,222,0.4046
605,328,1,125,303,266,202,0.7328
606,332,1,553,539,286,484,0.5266
607,332,1,122,133,211,205,0.4147
608,334,1,624,717,207,266,0.7765
609,334,1,619,219,199,179,0.272
610,335,1,137,289,202,263,0.9223
611,335,1,537,291,336,233,0.6809
612,336,1,647,747,198,267,0.8019
613,337,1,122,280,272,179,0.7134
614,338,1,576,805,272,195,0.5535
615,339,1,599,852,284,175,0.6587
616,340,1,537,782,263,215,0.4027
617,341,1,561,810,275,224,0.4211
618,344,1,559,811,275,223,0.4219
619,345,1,536,784,263,214,0.3698
620,346,1,560,808,276,222,0.4095
621,347,1,536,780,266,217,0.3616
622,349,1,610,145,222,396,0.8018
623,349,1,562,808,273,222,0.3577
624,352,1,627,133,211,448,0.9736
625,352,1,138,859,277,283,0.4519
626,355,1,54,709,247,464,0.9145
627,355,1,548,187,269,272,0.4283
628,356,1,615,44,253,467,0.9924
629,356,1,104,801,279,272,0.2561
630,359,1,557,809,270,223,0.4166
631,361,1,213,174,213,400,0.7879
632,364,1,99,253,354,324,0.7815
633,372,1,34,856,386,213,0.8335
634,372,1,601,849,280,182,0.6887
635,374,1,645,748,199,282,0.8143
636,379,1,448,151,505,463,0.9429
637,379,1,136,314,199,209,0.5809
638,379,1,444,154,360,461,0.3729
639,38,1,625,717,207,267,0.8636
640,38,1,628,160,200,393,0.8038
641,380,1,0,516,506,544,0.6993
642,380,1,597,716,217,208,0.6509
643,382,1,590,120,292,431,0.9746
644,382,1,73,811,330,325,0.539
645,384,1,597,78,293,456,0.9878
646,384,1,74,800,324,322,0.4999
647,387,1,137,287,263,174,0.6363
648,389,1,623,720,207,263,0.8798
649,390,1,647,743,199,276,0.8705
650,392,1,185,276,208,132,0.4558
651,393,1,544,53,299,463,0.5946
652,394,1,563,224,380,229,0.9405
653,394,1,122,279,270,180,0.6448
654,395,1,33,856,383,214,0.835
655,395,1,601,850,280,183,0.6525
656,396,1,0,807,392,224,0.8989
657,396,1,574,804,275,195,0.5546
658,4,1,606,253,287,168,0.4068
659,40,1,639,281,227,167,0.4616
660,400,1,5,779,382,236,0.5881
661,400,1,131,242,198,157,0.3323
662,401,1,581,237,374,239,0.8091
663,404,1,431,693,424,233,0.9597
664,404,1,26,594,276,414,0.6805
665,409,1,521,791,381,212,0.9465
666,409,1,2,728,462,324,0.8079
667,41,1,118,867,215,164,0.6151
668,41,1,593,866,255,238,0.2921
669,411,1,84,250,372,209,0.9505
670,411,1,492,197,460,315,0.8186
671,411,1,20,821,403,298,0.5082
672,412,1,612,91,237,444,0.9665
673,412,1,105,811,281,282,0.3944
674,413,1,616,45,255,466,0.9924
675,413,1,104,801,279,272,0.2893
676,414,1,52,710,249,461,0.9002
677,414,1,549,188,269,272,0.4722
678,415,1,126,866,210,167,0.7294
679,416,1,91,824,223,175,0.6616
680,416,1,571,833,269,234,0.3719
681,417,1,634,281,216,165,0.4947
682,417,1,142,215,252,231,0.2669
683,419,1,124,302,266,204,0.7693
684,42,1,84,827,237,174,0.575
685,42,1,561,836,265,245,0.4449
686,420,1,577,754,269,208,0.4329
687,422,1,95,908,278,165,0.576
688,422,1,634,282,221,166,0.335
689,423,1,91,824,222,176,0.5372
690,423,1,569,834,268,236,0.399
691,423,1,588,188,254,161,0.3756
692,429,1,609,790,271,209,0.3726
693,430,1,72,609,405,405,0.4623
694,430,1,181,192,207,206,0.3079
695,431,1,107,664,402,404,0.5498
696,431,1,193,204,217,202,0.4295
697,432,1,580,861,208,203,0.2708
698,433,1,576,755,270,208,0.4511
699,434,1,125,302,266,203,0.7392
700,435,1,606,792,273,208,0.3053
701,436,1,34,856,383,213,0.84
702,436,1,601,849,281,183,0.6465
703,44,1,573,672,189,265,0.8037
704,44,1,92,724,232,235,0.4489
705,443,1,76,680,248,458,0.8377
706,443,1,79,119,229,410,0.3527
707,444,1,591,113,254,441,0.9734
708,449,1,591,849,277,168,0.8456
709,452,1,509,236,408,222,0.9555
710,454,1,94,714,229,469,0.9483
711,454,1,558,191,275,274,0.4135
712,455,1,594,37,226,466,0.9949
713,455,1,91,796,281,272,0.3011
714,456,1,587,88,217,437,0.9818
715,456,1,93,805,282,281,0.3759
