annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
24,1005,16231,618.0205078125,177.29998779296875,189.02685546875,184.4615478515625,0.9521179795265198
25,1006,3482,603.7548828125,842.5272216796875,276.4234619140625,188.8759765625,0.965427041053772
26,1006,25366,43.84342956542969,175.4720458984375,447.17945861816406,429.466552734375,0.9583426713943481
27,1006,20237,615.834716796875,194.01625061035156,227.7825927734375,219.20249938964844,0.9520957469940186
28,1006,25468,47.8941650390625,855.93994140625,375.21893310546875,218.6756591796875,0.9464711546897888
29,1007,25366,30.605209350585938,155.35487365722656,432.74366760253906,424.95237731933594,0.9534851908683777
30,1007,3482,573.7619018554688,807.9921875,285.201171875,192.079345703125,0.9517927169799805
31,1007,20237,587.7254638671875,190.03244018554688,222.550048828125,215.3529052734375,0.947904646396637
32,1007,25468,9.688690185546875,812.162353515625,383.062744140625,221.29052734375,0.9420104622840881
33,1009,16261,546.6643676757812,185.39466857910156,238.618408203125,230.78697204589844,0.9577688574790955
34,1009,22346,76.54733276367188,195.132568359375,204.99365234375,199.23443603515625,0.9565111994743347
35,1009,3482,573.580078125,807.7172241210938,286.19677734375,192.4681396484375,0.9523552656173706
36,1009,25468,9.692901611328125,812.0303955078125,382.90899658203125,221.45263671875,0.9411394000053406
37,1010,3482,604.0986328125,842.7691650390625,275.9033203125,188.682861328125,0.962509274482727
38,1010,16261,574.5518188476562,191.8779754638672,243.4942626953125,234.42066955566406,0.9520447254180908
39,1010,25468,48.01904296875,856.658203125,375.13946533203125,218.316650390625,0.947879433631897
40,1010,22346,92.37622833251953,202.09332275390625,209.95061492919922,202.95452880859375,0.9448243379592896
41,1012,1899,139.9359130859375,242.90628051757812,200.38934326171875,126.708251953125,0.9739723801612854
42,1012,24849,138.9640350341797,704.6868286132812,186.23487854003906,292.78076171875,0.9547904133796692
43,1012,27925,571.4725341796875,627.8927001953125,258.791748046875,488.189453125,0.9512094855308533
44,1012,16547,611.8447265625,158.3175048828125,229.23291015625,223.876953125,0.9475053548812866
45,1013,1899,632.188232421875,891.9197998046875,209.855224609375,135.262939453125,0.9709346294403076
46,1013,27925,148.1680908203125,140.4521942138672,254.05133056640625,460.64527893066406,0.953926146030426
47,1013,16547,104.23526000976562,866.4560546875,240.9207763671875,236.2955322265625,0.9501566290855408
48,1013,24849,638.3106079101562,274.75439453125,178.0296630859375,275.4918212890625,0.9319151639938354
49,1014,1899,157.2074737548828,252.65631103515625,204.38218688964844,124.34210205078125,0.9756425619125366
50,1014,24849,172.32821655273438,741.9779052734375,181.8931884765625,292.502685546875,0.9523438811302185
51,1014,16547,641.2900390625,164.66876220703125,234.5699462890625,224.23199462890625,0.9492670893669128
52,1014,27925,599.2124633789062,672.3759765625,254.9466552734375,482.18359375,0.942606508731842
53,1015,30307,64.71148681640625,122.57672119140625,401.5091552734375,409.91888427734375,0.9672160744667053
54,1015,35205,657.5901489257812,175.39759826660156,223.759521484375,401.26182556152344,0.9653506875038147
55,1015,3482,647.81787109375,748.734375,213.99072265625,266.8369140625,0.9618937373161316
56,1015,20876,118.64129638671875,770.593017578125,328.2177734375,229.436279296875,0.9482478499412537
57,1016,20876,545.407470703125,292.2406005859375,327.67529296875,234.83740234375,0.9662985801696777
58,1016,30307,535.190673828125,722.406494140625,409.9794921875,415.3167724609375,0.9612724184989929
59,1016,35205,97.79855346679688,673.447265625,235.18231201171875,409.49267578125,0.9544070363044739
60,1016,3482,141.15951538085938,292.464111328125,211.1361083984375,257.4588623046875,0.9395360350608826
61,1018,3482,125.11810302734375,307.6462707519531,270.7081298828125,200.5509033203125,0.9645217657089233
62,1018,30307,440.46978759765625,742.224853515625,474.2568359375,308.566162109375,0.9548501968383789
63,1018,27732,560.7298583984375,253.37017822265625,300.131103515625,268.7958984375,0.9540141224861145
64,1018,29666,86.62169647216797,860.501220703125,230.69605255126953,229.164794921875,0.9488871097564697
65,1019,3482,605.9197998046875,792.816650390625,272.5057373046875,206.522216796875,0.9564357399940491
66,1019,27732,127.22491455078125,778.9183349609375,312.9595947265625,278.018310546875,0.9490657448768616
67,1019,30307,90.85333251953125,211.58010864257812,464.38671875,298.51605224609375,0.9485630393028259
68,1019,29666,669.9232177734375,179.9378204345703,224.126220703125,215.31871032714844,0.9347380995750427
69,102,1899,150.095458984375,252.39828491210938,197.20941162109375,165.58575439453125,0.9684261679649353
70,102,18109,79.3717041015625,791.8602294921875,304.645263671875,288.4986572265625,0.9479731917381287
71,102,16547,614.6414184570312,135.74066162109375,236.0489501953125,226.7733154296875,0.9440496563911438
72,102,33008,547.9241943359375,835.396728515625,374.236572265625,202.60302734375,0.9217753410339355
73,1020,30307,73.52442932128906,189.63267517089844,455.33946228027344,297.20643615722656,0.9636080265045166
74,1020,3482,575.4814453125,758.13818359375,278.73486328125,210.612548828125,0.9525669813156128
75,1020,27732,93.90667724609375,735.3538818359375,315.07562255859375,277.063720703125,0.9507195949554443
76,1020,29666,639.1616821289062,176.22682189941406,219.7293701171875,216.68345642089844,0.948494553565979
77,1022,33207,582.130859375,809.591064453125,213.91162109375,205.604736328125,0.9743402600288391
78,1022,29450,34.66546630859375,798.2281494140625,424.7081298828125,230.42431640625,0.961186945438385
79,1022,16550,624.7457275390625,22.915740966796875,282.193603515625,468.87548828125,0.9474483132362366
80,1022,1899,145.91796875,239.3333282470703,182.801025390625,184.25584411621094,0.9323007464408875
81,1023,33207,609.51171875,843.230712890625,212.219970703125,199.95166015625,0.9542588591575623
82,1023,16550,652.68896484375,26.82177734375,291.4564208984375,483.48236083984375,0.9462624192237854
83,1023,29450,69.380859375,840.010009765625,417.62152099609375,222.4012451171875,0.9419413208961487
84,1023,1899,167.21360778808594,247.59625244140625,181.26258850097656,184.57049560546875,0.9221603870391846
85,1025,20876,545.128173828125,291.08544921875,328.51318359375,235.95703125,0.9691672921180725
86,1025,16261,109.07078552246094,834.43701171875,248.81739807128906,243.862548828125,0.9468625783920288
87,1025,28762,646.8843994140625,860.3651123046875,216.5050048828125,215.56396484375,0.9427183866500854
88,1025,3482,143.1448974609375,291.540283203125,211.41546630859375,259.2799072265625,0.9382842183113098
89,1026,16261,630.42333984375,189.84637451171875,243.8851318359375,233.7896728515625,0.9622398614883423
90,1026,3482,646.8177490234375,750.9498291015625,215.309326171875,265.12646484375,0.9620698094367981
91,1026,20876,118.1591796875,770.3873291015625,328.8544921875,230.725830078125,0.9496780633926392
92,1026,28762,134.32522583007812,202.32037353515625,213.535888671875,206.40032958984375,0.941615104675293
93,1027,13899,188.8165283203125,286.0667724609375,195.40032958984375,232.5899658203125,0.9607236981391907
94,1027,3350,354.28948974609375,884.1031494140625,188.467041015625,191.788818359375,0.9563685655593872
95,1027,22073,601.9610595703125,264.054931640625,185.937255859375,185.15704345703125,0.5616558194160461
96,1028,3350,391.7412109375,157.4041748046875,183.3883056640625,188.02508544921875,0.9533184170722961
97,1028,13899,552.377685546875,708.216796875,204.0361328125,245.2276611328125,0.9531722664833069
98,1028,16231,135.92510986328125,780.357421875,191.02813720703125,186.806396484375,0.946252703666687
99,1028,27732,719.022705078125,1170.497802734375,256.977294921875,109.4384765625,0.05600336566567421
100,1029,13899,591.1004638671875,796.408203125,200.32080078125,243.328125,0.9658954739570618
101,1029,3350,435.5400390625,214.41014099121094,184.0362548828125,183.73304748535156,0.9483091235160828
102,1029,16231,178.0826416015625,865.883544921875,189.0318603515625,191.9769287109375,0.8727931380271912
103,1030,35205,569.836181640625,119.78031921386719,249.9967041015625,380.59730529785156,0.9582694172859192
104,1030,3482,576.1927490234375,757.3582763671875,277.140869140625,211.620361328125,0.9551282525062561
105,1030,27732,89.04389953613281,729.4049072265625,315.81455993652344,277.8359375,0.9540653228759766
106,1030,34596,44.5770263671875,143.99884033203125,446.19091796875,415.06207275390625,0.9504408240318298
107,1034,19860,641.6640014648438,278.3903503417969,220.3529052734375,170.2845458984375,0.9833469390869141
108,1034,3482,146.9202880859375,216.2454071044922,253.77423095703125,226.51417541503906,0.955157995223999
109,1034,28762,650.689208984375,881.19189453125,220.650390625,215.373046875,0.9299842119216919
110,1034,36636,93.61065673828125,903.5986328125,275.3604736328125,170.57275390625,0.9218646883964539
111,1039,3482,604.407470703125,842.641845703125,275.37939453125,188.957275390625,0.9639363884925842
112,1039,28762,126.728759765625,209.9873046875,212.47613525390625,207.55792236328125,0.9612203240394592
113,1039,16261,574.4189453125,191.84344482421875,243.87255859375,234.4495849609375,0.9576075673103333
114,1039,25468,47.8038330078125,856.537109375,375.0001220703125,218.52734375,0.9487172365188599
115,104,21324,618.0875244140625,762.015869140625,172.296142578125,230.23046875,0.962469756603241
116,104,18356,106.03390502929688,611.8656005859375,251.3902587890625,365.531005859375,0.960419237613678
117,104,3350,324.18402099609375,205.07089233398438,182.04638671875,186.807861328125,0.9549643397331238
118,1041,3482,124.36334228515625,273.1082763671875,274.339599609375,186.90576171875,0.9634386301040649
119,1041,16261,166.2501220703125,832.37890625,249.20269775390625,245.2327880859375,0.9513986110687256
120,1041,25468,573.6572265625,231.25018310546875,365.346435546875,217.47271728515625,0.9498304128646851
121,1041,28762,654.2362060546875,851.5372314453125,219.7772216796875,214.659423828125,0.9268754124641418
122,1043,18356,48.1427001953125,629.3267822265625,271.13262939453125,348.51708984375,0.9668439626693726
123,1043,3350,313.3597412109375,170.34429931640625,182.2364501953125,187.14263916015625,0.9552698731422424
124,1043,35205,511.82763671875,606.5845947265625,244.1220703125,414.3526611328125,0.9418210387229919
125,1044,18356,91.08966064453125,722.0606689453125,269.660400390625,351.8255615234375,0.9714493751525879
126,1044,35205,550.762451171875,702.8634033203125,242.3310546875,410.172607421875,0.9413900375366211
127,1044,3350,353.530029296875,227.96023559570312,183.99151611328125,183.457763671875,0.9412710070610046
128,1045,3482,622.2591552734375,716.5029296875,211.442626953125,269.76806640625,0.9525046944618225
129,1045,28762,133.18841552734375,209.93289184570312,208.4931640625,205.16058349609375,0.9513739943504333
130,1045,20876,43.090057373046875,756.4962768554688,327.1150207519531,246.8287353515625,0.9461551904678345
131,1045,29666,595.1107177734375,175.2321014404297,219.6485595703125,219.06190490722656,0.9405420422554016
132,1046,20876,73.8287353515625,799.710205078125,326.381591796875,243.2720947265625,0.962067723274231
133,1046,3482,646.85546875,751.087646484375,215.3525390625,266.008544921875,0.9610438942909241
134,1046,29666,623.9881591796875,179.6691436767578,224.0107421875,217.83421325683594,0.9355279803276062
135,1046,28762,150.56240844726562,218.56707763671875,214.63568115234375,207.6424560546875,0.9261587858200073
136,1047,20876,590.8856201171875,256.2232666015625,322.8226318359375,244.23101806640625,0.9607704877853394
137,1047,29666,134.8197021484375,860.442138671875,227.89404296875,229.04833984375,0.9552664160728455
138,1047,3482,142.80067443847656,290.558349609375,212.51036071777344,260.1807861328125,0.9368740320205688
139,1047,28762,628.4246215820312,843.11572265625,217.9644775390625,214.617919921875,0.9349384307861328
140,1050,2482,644.7796630859375,88.16343688964844,203.9873046875,481.70814514160156,0.9507521390914917
141,1050,22361,598.7545166015625,771.619140625,267.762451171875,422.7958984375,0.9031240344047546
142,1050,12777,93.36917114257812,175.12322998046875,341.04498291015625,472.2509765625,0.24752505123615265
143,1051,2482,88.478759765625,677.8665771484375,228.96536254882812,479.646240234375,0.9406562447547913
144,1051,12777,490.486328125,657.8758544921875,375.7386474609375,471.2763671875,0.6253625750541687
145,1051,4377,134.7444610595703,109.19615173339844,224.56211853027344,438.12684631347656,0.6030014157295227
146,1051,3831,771.997314453125,1177.720947265625,204.002685546875,102.279052734375,0.05874796584248543
147,1053,2482,617.518798828125,55.62420654296875,219.852294921875,479.1689453125,0.958782434463501
148,1053,12777,78.21597290039062,80.43006896972656,370.40423583984375,466.91502380371094,0.6205906271934509
149,1053,4377,577.6768798828125,699.3441162109375,238.0052490234375,456.09375,0.5274947881698608
150,1053,3742,103.12306213378906,801.81298828125,278.10032653808594,272.7861328125,0.09923127293586731
151,1055,3482,569.3519287109375,765.3450927734375,278.2615966796875,207.138671875,0.9592204093933105
152,1055,31884,56.25628662109375,32.77278137207031,416.5074462890625,489.56004333496094,0.9564861059188843
153,1055,27732,83.2244873046875,734.4915771484375,320.47271728515625,267.6160888671875,0.9544638395309448
154,1055,29666,648.3825073242188,183.95303344726562,219.754150390625,215.77239990234375,0.9519948959350586
155,1056,3482,599.0791015625,797.5521850585938,275.197998046875,204.4268798828125,0.9682220220565796
156,1056,31884,69.93482971191406,51.01666259765625,431.47276306152344,492.4720458984375,0.9619978666305542
157,1056,27732,116.3450927734375,777.8017578125,318.7574462890625,268.416015625,0.9426519870758057
158,1056,29666,678.52734375,188.079833984375,225.91845703125,216.206298828125,0.933703601360321
159,1057,25437,109.74989318847656,829.7838134765625,254.14891052246094,254.2901611328125,0.977921187877655
160,1057,2482,602.7674560546875,70.87799072265625,249.89404296875,471.09423828125,0.9610567688941956
161,1057,12777,81.79766845703125,74.40838623046875,326.83856201171875,502.338134765625,0.8945503830909729
162,1057,4377,635.0986328125,708.8907470703125,231.7635498046875,450.168701171875,0.711722195148468
163,1058,25437,110.79582214355469,841.98095703125,259.49403381347656,265.1165771484375,0.972282886505127
164,1058,2482,593.9432373046875,116.96600341796875,254.1553955078125,441.8890380859375,0.95099276304245
165,1058,12777,88.57063293457031,117.6402587890625,322.49290466308594,496.453369140625,0.9261083602905273
166,1058,4377,644.47216796875,707.5986328125,231.6065673828125,468.483154296875,0.7039256691932678
167,1060,25437,555.5866088867188,205.94271850585938,248.28076171875,251.15325927734375,0.9714139103889465
168,1060,2482,113.90960693359375,680.8861083984375,215.96368408203125,489.087890625,0.9395694136619568
169,1060,13394,111.610595703125,58.46321105957031,250.06365966796875,476.08848571777344,0.4849975109100342
170,1060,12777,526.139404296875,638.8458251953125,354.20654296875,478.84375,0.23937000334262848
171,1060,22361,773.6918334960938,0.2503662109375,165.9459228515625,57.83618927001953,0.08090238273143768
172,1064,3482,603.9522705078125,842.8026123046875,275.78271484375,188.224853515625,0.9644507169723511
173,1064,34596,56.88134765625,129.86460876464844,454.53717041015625,418.84071350097656,0.9519408941268921
174,1064,20237,616.1834106445312,194.064697265625,226.6326904296875,218.3604736328125,0.9505006074905396
175,1064,25468,47.85868835449219,856.333984375,375.26502990722656,218.2076416015625,0.9483626484870911
176,1065,3482,124.5802001953125,273.8106689453125,274.1673583984375,186.1490478515625,0.9637775421142578
177,1065,34596,488.554443359375,686.79296875,458.3975830078125,435.431396484375,0.9532372355461121
178,1065,25468,573.4241333007812,231.09091186523438,365.47021484375,218.060302734375,0.9525134563446045
179,1065,20237,139.2212677001953,850.591064453125,231.72508239746094,226.1226806640625,0.9435732960700989
180,1067,16261,117.91058349609375,843.4083251953125,246.97906494140625,245.3026123046875,0.9579005241394043
181,1067,3482,131.25942993164062,289.248291015625,278.80181884765625,175.388427734375,0.9538536667823792
182,1067,31884,560.863037109375,672.376953125,397.8409423828125,531.6640625,0.9505780339241028
183,1067,28762,679.8442993164062,253.12905883789062,210.8634033203125,202.732421875,0.09300871938467026
184,1069,21770,115.81060791015625,202.99774169921875,191.10400390625,185.10638427734375,0.9675437211990356
185,1069,1899,623.5031127929688,890.77685546875,205.7421875,138.509521484375,0.9637950658798218
186,1069,16547,643.7848510742188,165.47952270507812,235.5762939453125,226.09454345703125,0.9493303894996643
187,1069,21025,137.517333984375,869.06689453125,179.5450439453125,177.210693359375,0.9035112857818604
188,1070,21770,686.7413330078125,883.5269775390625,195.395263671875,192.139892578125,0.975264310836792
189,1070,1899,174.91104125976562,279.5395202636719,202.7352294921875,141.48175048828125,0.9613255858421326
190,1070,16547,100.79501342773438,863.6827392578125,241.0953369140625,238.3619384765625,0.9473578929901123
191,1070,21025,673.5262451171875,271.83514404296875,176.812255859375,174.53302001953125,0.9181156754493713
192,1073,3482,534.31298828125,776.81201171875,270.452392578125,224.6807861328125,0.9653074741363525
193,1073,22346,113.93597412109375,195.84893798828125,205.53973388671875,199.00640869140625,0.9346398115158081
194,1073,36636,635.8077392578125,177.47442626953125,181.83935546875,244.765380859375,0.9331983923912048
195,1073,27776,139.71897888183594,770.6353759765625,185.74220275878906,213.2337646484375,0.862051784992218
196,1075,4542,609.629638671875,140.7957763671875,205.338623046875,201.9166259765625,0.9704543352127075
197,1075,16550,92.6566162109375,593.29931640625,337.611083984375,463.861083984375,0.9578989148139954
198,1075,3543,102.63897705078125,160.29994201660156,201.82272338867188,199.02500915527344,0.9479399919509888
199,1075,29870,602.7445068359375,770.67529296875,207.052490234375,225.10595703125,0.891750693321228
200,1076,3543,668.183837890625,899.826416015625,215.25390625,212.749267578125,0.9603008031845093
201,1076,16550,533.7005615234375,190.36692810058594,328.704345703125,440.08619689941406,0.9537107348442078
202,1076,4542,131.43658447265625,916.0870361328125,215.44183349609375,213.1474609375,0.9514057040214539
203,1076,29870,166.5391845703125,279.14111328125,205.2181396484375,213.65972900390625,0.9099407196044922
204,1077,4542,638.8013916015625,141.37191772460938,209.88427734375,203.0035400390625,0.9705496430397034
205,1077,3543,117.98849487304688,167.0948028564453,206.78109741210938,201.45579528808594,0.9693171381950378
206,1077,16550,128.32431030273438,642.2923583984375,331.3726806640625,459.679443359375,0.9575185179710388
207,1077,29870,630.92431640625,807.6153564453125,206.26220703125,219.1123046875,0.9212642908096313
208,1079,20876,71.23919677734375,798.9501953125,325.248779296875,244.751220703125,0.9579964876174927
209,1079,3482,645.4912109375,755.0986328125,215.816162109375,265.281494140625,0.956518292427063
210,1079,29666,624.9205322265625,182.9775848388672,224.50048828125,217.49208068847656,0.9350910186767578
211,1079,22346,118.96963500976562,215.4962158203125,208.27752685546875,202.18231201171875,0.9317100644111633
212,108,25437,142.9317626953125,844.0845947265625,253.57086181640625,255.16748046875,0.9829846024513245
213,108,2482,601.365478515625,85.936767578125,246.6722412109375,472.32135009765625,0.964356541633606
214,108,22361,576.7847900390625,739.539306640625,273.1148681640625,415.477783203125,0.9427463412284851
215,108,12777,110.64610290527344,42.06219482421875,286.40162658691406,523.8787231445312,0.8669026494026184
216,1080,3482,615.01953125,720.5477294921875,217.01806640625,268.89306640625,0.9588342905044556
217,1080,20876,39.077301025390625,755.166015625,327.50592041015625,249.418212890625,0.9517501592636108
218,1080,29666,596.074951171875,178.14376831054688,219.61474609375,218.89361572265625,0.9389946460723877
219,1080,22346,101.08160400390625,207.05194091796875,205.44293212890625,199.1522216796875,0.9360109567642212
220,1081,1899,611.1591186523438,901.9412841796875,205.35009765625,135.297607421875,0.9537285566329956
221,1081,16550,484.9143371582031,200.3140869140625,453.1298522949219,325.620849609375,0.9449917674064636
222,1081,44198,90.53726196289062,183.94114685058594,257.92828369140625,229.22462463378906,0.9365695118904114
223,1081,21025,126.8143310546875,866.5284423828125,177.86029052734375,177.381591796875,0.9054195284843445
224,1085,25366,32.832916259765625,127.67961120605469,439.02685546875,416.09303283691406,0.9624660611152649
225,1085,3482,623.7679443359375,715.217041015625,209.8125,269.626708984375,0.9557331800460815
226,1085,20876,85.79998779296875,723.3544921875,332.24578857421875,241.250732421875,0.9549709558486938
227,1085,16231,625.5252075195312,219.76889038085938,189.4649658203125,185.00494384765625,0.9529076218605042
228,1087,3543,133.71360778808594,175.4725341796875,203.51332092285156,199.24066162109375,0.9692617654800415
229,1087,16550,86.05615234375,588.77685546875,294.182861328125,485.962158203125,0.9511599540710449
230,1087,31704,569.58642578125,676.0885009765625,255.096435546875,452.123046875,0.9340769648551941
231,1087,29666,622.164794921875,201.23098754882812,219.64990234375,217.31341552734375,0.1298312544822693
232,1089,3543,634.85986328125,887.8544921875,212.930908203125,211.693603515625,0.9639759063720703
233,1089,16550,582.97607421875,180.45379638671875,290.9141845703125,461.6494140625,0.953794002532959
234,1089,31704,151.68692016601562,147.2476043701172,251.49639892578125,418.91969299316406,0.9390478134155273
235,109,19860,641.80029296875,278.83447265625,220.180908203125,169.94488525390625,0.9820131659507751
236,109,3482,146.1500244140625,216.3543701171875,254.1004638671875,225.6849365234375,0.9553141593933105
237,109,25366,579.8833618164062,716.382568359375,387.7886962890625,496.3636474609375,0.9547394514083862
238,109,35205,108.07830810546875,774.0811767578125,300.1512451171875,390.4326171875,0.9492430686950684
239,1092,1899,652.5213623046875,849.674560546875,208.970458984375,159.176025390625,0.9638109803199768
240,1092,16547,84.84280395507812,913.3338012695312,241.5919189453125,239.01556396484375,0.9483880400657654
241,1092,44198,134.4629364013672,241.98992919921875,240.80323791503906,233.8475341796875,0.9276048541069031
242,1092,33008,562.4359130859375,212.47088623046875,324.4246826171875,292.39239501953125,0.9171835780143738
243,1093,19860,641.55859375,278.831787109375,220.12548828125,169.884765625,0.9797559976577759
244,1093,16261,98.60659790039062,848.31591796875,250.20669555664062,244.394287109375,0.9688029289245605
245,1093,3482,147.24493408203125,216.57632446289062,253.3798828125,225.35992431640625,0.9558413624763489
246,1093,34596,502.15625,691.7685546875,459.22705078125,439.6632080078125,0.9444655776023865
247,1095,16261,638.9033203125,176.28744506835938,244.407958984375,231.4427490234375,0.9621254205703735
248,1095,34596,45.3067626953125,122.77471923828125,448.682373046875,420.6739501953125,0.9563900232315063
249,1095,3482,595.85302734375,864.6668701171875,264.10009765625,235.1339111328125,0.9546482563018799
250,1095,19860,125.33924865722656,865.6729736328125,221.79307556152344,167.42138671875,0.9546381831169128
251,1096,3543,92.33297729492188,196.5814208984375,203.13427734375,199.8360595703125,0.9624127745628357
252,1096,27992,549.36181640625,778.4580688476562,309.3126220703125,242.2232666015625,0.9525325894355774
253,1096,16550,482.4541015625,112.0338134765625,441.515869140625,325.985107421875,0.9471263289451599
254,1097,3543,108.28073120117188,205.4898223876953,206.98831176757812,201.32591247558594,0.9691829681396484
255,1097,27992,576.9210205078125,817.977294921875,305.1864013671875,231.7122802734375,0.962029755115509
256,1097,16550,509.29248046875,124.73641967773438,453.552734375,328.34130859375,0.9443485736846924
257,1098,3543,678.0106811523438,862.541748046875,213.6461181640625,211.235595703125,0.9576398134231567
258,1098,27992,123.2156982421875,254.06431579589844,297.8519287109375,232.55763244628906,0.9572893381118774
259,1098,16550,19.283432006835938,785.2998046875,465.74806213378906,341.44384765625,0.9535857439041138
260,110,35205,583.0348510742188,96.87686157226562,283.840576171875,376.26800537109375,0.9717641472816467
261,110,25366,41.1630859375,52.32769775390625,386.15875244140625,480.52862548828125,0.9631628394126892
262,110,3482,595.0654296875,865.240478515625,262.5498046875,234.826416015625,0.9559069275856018
263,110,19860,125.32493591308594,865.543212890625,221.54981994628906,167.716064453125,0.9503422379493713
264,1100,3482,534.9744873046875,777.3385009765625,270.18994140625,224.714111328125,0.9632274508476257
265,1100,31884,53.4461669921875,94.86138916015625,409.60089111328125,496.19024658203125,0.9572242498397827
266,1100,36636,634.6786499023438,177.5172119140625,183.1337890625,245.7139892578125,0.9373270869255066
267,1100,27776,139.584716796875,770.9376831054688,185.13775634765625,212.20458984375,0.8462855219841003
268,1101,3482,561.7822265625,814.216796875,269.42236328125,217.88037109375,0.9646621942520142
269,1101,31884,68.30706787109375,119.1732177734375,426.16741943359375,497.933837890625,0.9617382287979126
270,1101,36636,663.13330078125,180.29190063476562,187.59033203125,252.2933349609375,0.9450029730796814
271,1101,27776,172.98434448242188,809.844482421875,182.60113525390625,206.4771728515625,0.8787761330604553
272,1105,3482,606.6688232421875,792.6445922851562,271.70654296875,206.640869140625,0.9540577530860901
273,1105,35205,601.6637573242188,127.101806640625,252.68701171875,387.895263671875,0.9458633065223694
274,1105,27732,123.23912048339844,772.881591796875,311.70314025878906,277.2550048828125,0.9444810748100281
275,1105,22346,110.536376953125,208.755859375,209.3580322265625,201.62103271484375,0.9373154044151306
276,1109,3482,591.041748046875,842.0533447265625,283.68408203125,173.3985595703125,0.9597383141517639
277,1109,16261,622.5648193359375,179.63145446777344,243.92138671875,233.69947814941406,0.9574259519577026
278,1109,28762,138.76097106933594,221.16290283203125,214.88710021972656,205.2825927734375,0.9105893969535828
279,1109,28762,96.53844451904297,848.7742919921875,218.86273956298828,210.770751953125,0.11514531821012497
280,1111,3482,559.0635986328125,808.6827392578125,288.033447265625,177.44189453125,0.9545549750328064
281,1111,28762,115.0765380859375,182.96180725097656,208.20388793945312,204.21995544433594,0.9376499056816101
282,1111,29666,604.5513916015625,174.25367736816406,218.103515625,216.42063903808594,0.9244617819786072
283,1111,28762,60.03375244140625,806.78857421875,221.04547119140625,213.9892578125,0.18170776963233948
284,1114,30307,557.8743896484375,696.9776611328125,400.895263671875,422.6842041015625,0.9718078970909119
285,1114,3482,132.11407470703125,289.5523681640625,277.4720458984375,173.337158203125,0.9612381458282471
286,1114,35205,105.97372436523438,689.0096435546875,202.04360961914062,414.9757080078125,0.9335461854934692
287,1114,28762,679.0552978515625,252.200439453125,211.1298828125,203.4410400390625,0.1135624572634697
288,1115,30307,39.7894287109375,125.393798828125,381.19378662109375,406.3331298828125,0.9624494910240173
289,1115,3482,560.3182373046875,809.7427978515625,286.582275390625,176.0322265625,0.9563931226730347
290,1115,35205,647.4366455078125,146.843505859375,201.247802734375,394.2427978515625,0.9416558146476746
291,1115,28762,60.938011169433594,807.5286865234375,220.36469268798828,213.0152587890625,0.12624409794807434
292,1116,30307,52.04864501953125,141.237060546875,395.76751708984375,416.1552734375,0.9697040319442749
293,1116,3482,590.927978515625,842.9680786132812,282.6865234375,170.8541259765625,0.9620329737663269
294,1116,35205,678.0763549804688,154.66046142578125,203.41943359375,402.54132080078125,0.9567998647689819
295,1116,28762,96.26570892333984,850.3487548828125,218.47553253173828,207.2322998046875,0.13777098059654236
